id,cardio
95160,No
42682,No
34793,No
24988,No
23123,No
53026,No
91095,No
64883,No
42322,No
77151,No
9780,No
33126,No
22245,No
43132,No
35496,No
29327,No
17686,No
8100,No
27795,No
74180,No
72733,No
95279,No
5875,No
71141,No
1059,No
60721,No
26752,No
79805,No
28632,No
18446,No
65194,No
44336,No
74273,No
90821,No
19461,No
77627,No
83838,No
1412,No
22800,No
71299,No
16479,No
77489,No
74876,No
76091,No
41658,No
42340,No
26251,No
77903,No
64709,No
91563,No
63561,No
65305,No
5614,No
56051,No
42038,No
14331,No
19622,No
54880,No
45185,No
64346,No
9700,No
67518,No
17368,No
34586,No
58226,No
74226,No
7401,No
40394,No
45881,No
53393,No
79140,No
86089,No
99820,No
64795,No
70860,No
88575,No
53211,No
51976,No
58776,No
43827,No
48570,No
95368,No
84300,No
68411,No
84520,No
41670,No
39779,No
84227,No
15486,No
54776,No
87648,No
79511,No
40294,No
36291,No
91472,No
65354,No
40129,No
20476,No
83625,No
47891,No
30355,No
96348,No
30002,No
53391,No
95871,No
92696,No
93703,No
94370,No
85713,No
79725,No
58979,No
77658,No
19072,No
88785,No
54113,No
23534,No
85418,No
12489,No
85049,No
57105,No
67484,No
4118,No
90571,No
55684,No
79927,No
30607,No
33885,No
4541,No
4275,No
57858,No
18637,No
87612,No
30789,No
83424,No
48833,No
322,No
62058,No
78482,No
78627,No
615,No
77340,No
3083,No
34247,No
80456,No
15166,No
87806,No
24541,No
2205,No
65587,No
47049,No
720,No
34728,No
1662,No
8943,No
44224,No
42074,No
57896,No
90837,No
34237,No
87561,No
43430,No
7225,No
68086,No
90537,No
92444,No
35933,No
82590,No
16956,No
53968,No
15636,No
55065,No
83300,No
51894,No
50632,No
94151,No
7614,No
99254,No
11743,No
48191,No
88162,No
16014,No
69127,No
62989,No
21076,No
93417,No
49348,No
1881,No
8462,No
31430,No
90999,No
82316,No
54930,No
31301,No
75772,No
61781,No
25110,No
24671,No
12989,No
58018,No
17463,No
34437,No
14182,No
6992,No
14683,No
98693,No
80011,No
54185,No
60843,No
30292,No
88906,No
34980,No
76756,No
18740,No
90250,No
65145,No
91319,No
75950,No
56157,No
12756,No
60452,No
24099,No
38537,No
58998,No
79868,No
98086,No
16906,No
7361,No
93020,No
67228,No
61981,No
3350,No
45674,No
30633,No
5089,No
51202,No
65295,No
5390,No
98632,No
30957,No
50372,No
29846,No
34613,No
12938,No
88391,No
41204,No
32896,No
92973,No
29892,No
67676,No
99137,No
11615,No
3392,No
47211,No
81679,No
96635,No
80272,No
50121,No
15816,No
53589,No
7830,No
33085,No
15397,No
75113,No
6773,No
61012,No
19464,No
64863,No
72564,No
85296,No
59424,No
5457,No
40810,No
76064,No
64283,No
45665,No
99670,No
50421,No
63608,No
42794,No
64498,No
386,No
61787,No
47207,No
61914,No
24605,No
9054,No
9246,No
70631,No
68157,No
90122,No
49552,No
67640,No
85255,No
60989,No
6840,No
69871,No
48774,No
23190,No
22137,No
10943,No
48378,No
27260,No
45420,No
14132,No
27050,No
1925,No
14585,No
55407,No
91521,No
3679,No
56685,No
83804,No
41599,No
6720,No
94652,No
48740,No
13385,No
55866,No
79966,No
28017,No
30059,No
93215,No
83423,No
60416,No
47610,No
13682,No
91267,No
53565,No
49698,No
99485,No
47846,No
33549,No
31526,No
8055,No
43153,No
82204,No
66439,No
66914,No
56682,No
27689,No
5739,No
39154,No
37183,No
71238,No
7586,No
40508,No
4104,No
48889,No
42979,No
50867,No
78663,No
28900,No
43882,No
75272,No
14343,No
93065,No
22347,No
34206,No
71825,No
57381,No
22171,No
90781,No
53294,No
77039,No
40203,No
74609,No
71035,No
61379,No
46088,No
7920,No
37502,No
76403,No
84011,No
33062,No
48064,No
96610,No
8091,No
34922,No
24811,No
85925,No
38997,No
3161,No
32633,No
22947,No
75193,No
14085,No
34444,No
97963,No
54118,No
25694,No
41142,No
44075,No
13549,No
97204,No
20735,No
71055,No
35895,No
6030,No
68952,No
38369,No
92431,No
12686,No
9306,No
65556,No
12837,No
80850,No
24268,No
99598,No
43627,No
47867,No
89789,No
65441,No
47379,No
31927,No
25818,No
23295,No
30911,No
81050,No
23418,No
38321,No
4068,No
28208,No
55958,No
52630,No
53869,No
5316,No
83669,No
59007,No
12329,No
16992,No
80281,No
16609,No
63957,No
75636,No
17590,No
49309,No
25789,No
84688,No
67013,No
62905,No
21411,No
64297,No
60620,No
26207,No
95463,No
8393,No
44407,No
95227,No
6988,No
8164,No
57031,No
54808,No
25687,No
76966,No
17410,No
71381,No
53947,No
8304,No
50534,No
88546,No
59923,No
73208,No
19795,No
78123,No
61531,No
90786,No
21608,No
62304,No
45824,No
26500,No
72055,No
45974,No
57480,No
29673,No
82027,No
14970,No
16352,No
63360,No
88829,No
46803,No
711,No
66717,No
22669,No
11893,No
81850,No
62792,No
91189,No
89745,No
36549,No
52881,No
90409,No
38676,No
89677,No
49332,No
54221,No
29740,No
53848,No
65129,No
6978,No
8932,No
33804,No
17363,No
13627,No
49583,No
441,No
41062,No
16280,No
45235,No
25949,No
29159,No
92768,No
483,No
77343,No
52417,No
4000,No
98420,No
66659,No
81996,No
12268,No
41467,No
3639,No
3162,No
3057,No
61518,No
25233,No
7870,No
61366,No
55260,No
27082,No
24557,No
72487,No
39142,No
44708,No
42675,No
42763,No
68040,No
32049,No
90939,No
36871,No
46693,No
77954,No
52519,No
77166,No
81331,No
97554,No
81396,No
99781,No
35611,No
19014,No
23339,No
40864,No
6399,No
18917,No
20030,No
49055,No
80034,No
87972,No
53496,No
93442,No
2185,No
50515,No
11681,No
24218,No
70741,No
14266,No
59151,No
11903,No
24698,No
18140,No
98239,No
25334,No
67499,No
85257,No
30365,No
72990,No
82526,No
16213,No
67052,No
95139,No
64683,No
44861,No
92387,No
36441,No
69772,No
61536,No
55396,No
50475,No
25496,No
677,No
37792,No
64405,No
76528,No
65402,No
28085,No
68134,No
79453,No
45528,No
28972,No
34134,No
16790,No
23131,No
46097,No
21338,No
43186,No
85653,No
99527,No
71770,No
54482,No
88757,No
35026,No
57431,No
34644,No
14307,No
78674,No
553,No
79252,No
43674,No
37137,No
94167,No
89631,No
40861,No
67025,No
70936,No
43246,No
51753,No
36763,No
83449,No
33447,No
52504,No
62172,No
47851,No
76154,No
57984,No
27641,No
56446,No
67542,No
49711,No
87814,No
25097,No
20650,No
89131,No
62067,No
37156,No
39002,No
2667,No
71879,No
39207,No
43626,No
10780,No
15348,No
34948,No
64742,No
57197,No
37241,No
62500,No
71874,No
12164,No
7900,No
72433,No
93221,No
78933,No
95241,No
14340,No
84175,No
41422,No
47608,No
71072,No
66519,No
87760,No
40961,No
48643,No
98445,No
79627,No
40685,No
54989,No
66333,No
63630,No
87821,No
39913,No
53055,No
78731,No
83325,No
64753,No
16747,No
65185,No
72788,No
38517,No
16259,No
49536,No
29882,No
71597,No
49082,No
71621,No
40371,No
80502,No
99156,No
51870,No
20860,No
26021,No
6787,No
45565,No
1033,No
32217,No
17614,No
42663,No
64237,No
38091,No
25177,No
42427,No
63357,No
78219,No
62714,No
84083,No
61574,No
80523,No
89865,No
54492,No
12695,No
57416,No
31644,No
32470,No
97952,No
54166,No
91681,No
13488,No
5464,No
9116,No
34063,No
26870,No
76658,No
10968,No
14496,No
99607,No
82704,No
34736,No
61051,No
1737,No
35870,No
46265,No
12243,No
28578,No
39975,No
58863,No
8127,No
58981,No
14042,No
64231,No
83110,No
48422,No
20027,No
92316,No
18964,No
82560,No
41127,No
26995,No
47859,No
30883,No
8979,No
82984,No
40813,No
36672,No
14249,No
17893,No
3824,No
69886,No
98818,No
19514,No
95501,No
22636,No
1376,No
20117,No
82308,No
78143,No
60074,No
84276,No
62111,No
95213,No
33957,No
37927,No
15731,No
6016,No
11541,No
49592,No
38831,No
30662,No
19542,No
75180,No
72647,No
80072,No
39960,No
47652,No
18805,No
36674,No
73507,No
27556,No
48082,No
94753,No
43764,No
86256,No
71291,No
73475,No
59516,No
66351,No
6983,No
74077,No
49389,No
2,No
81715,No
20465,No
14054,No
30636,No
28136,No
34472,No
9167,No
44662,No
43587,No
82455,No
5746,No
61782,No
12936,No
64828,No
97237,No
16105,No
70931,No
81750,No
54295,No
75707,No
23595,No
42614,No
50748,No
71283,No
73808,No
95429,No
98982,No
21849,No
17582,No
80538,No
38546,No
87058,No
85391,No
6972,No
55004,No
49871,No
40320,No
70612,No
81449,No
34569,No
40136,No
24328,No
86473,No
3857,No
97525,No
59065,No
54402,No
75015,No
91131,No
66375,No
61852,No
39805,No
12878,No
33432,No
13032,No
15753,No
23804,No
27708,No
1563,No
21123,No
25332,No
63399,No
5513,No
90926,No
89421,No
14190,No
22731,No
33303,No
28692,No
55888,No
82905,No
76095,No
58311,No
94072,No
67405,No
18121,No
72241,No
1504,No
62826,No
89452,No
62710,No
2565,No
91856,No
79444,No
51746,No
89209,No
32255,No
56,No
86407,No
11258,No
23569,No
88094,No
34405,No
16257,No
62486,No
37826,No
73699,No
44273,No
69032,No
36265,No
29536,No
75778,No
65519,No
94720,No
8133,No
40100,No
10219,No
2500,No
10445,No
35603,No
88531,No
46940,No
92982,No
32975,No
40995,No
69825,No
56218,No
91168,No
72631,No
52821,No
81301,No
81747,No
48641,No
29550,No
88466,No
9545,No
11976,No
26173,No
67857,No
32283,No
68478,No
72917,No
14684,No
99309,No
2307,No
50989,No
22638,No
93057,No
55667,No
27243,No
82693,No
37105,No
32443,No
81111,No
70891,No
8112,No
73386,No
57751,No
89558,No
79859,No
69323,No
23939,No
6596,No
25404,No
43558,No
35246,No
49180,No
66392,No
50826,No
19888,No
84079,No
9675,No
23475,No
12283,No
91796,No
18200,No
63867,No
71841,No
66140,No
43581,No
37747,No
96949,No
78355,No
11294,No
1757,No
26273,No
61473,No
84374,No
2699,No
61723,No
69238,No
18240,No
27483,No
77499,No
6484,No
47170,No
48550,No
6433,No
423,No
736,No
73410,No
48765,No
72281,No
96154,No
15236,No
41920,No
29475,No
88600,No
83930,No
41741,No
8070,No
87842,No
87008,No
1254,No
76144,No
55366,No
72652,No
34533,No
86691,No
9652,No
86810,No
92653,No
65413,No
33886,No
93505,No
21492,No
41659,No
54290,No
55441,No
88388,No
37524,No
20184,No
73630,No
66558,No
634,No
1454,No
84898,No
24708,No
25672,No
94354,No
3995,No
60710,No
2196,No
37997,No
59194,No
73695,No
19868,No
96549,No
85698,No
25537,No
77153,No
53558,No
83824,No
16160,No
54545,No
99651,No
63942,No
77917,No
28585,No
9705,No
99614,No
5631,No
72237,No
10036,No
39750,No
37423,No
28437,No
90212,No
52467,No
7160,No
72323,No
59336,No
70415,No
36719,No
30143,No
79404,No
171,No
49786,No
57003,No
35916,No
96751,No
36752,No
69581,No
11860,No
62818,No
49403,No
76444,No
24102,No
59739,No
18596,No
33485,No
76630,No
96738,No
27738,No
89804,No
97449,No
16978,No
30163,No
44277,No
24559,No
92987,No
28214,No
9585,No
18497,No
64539,No
76155,No
58066,No
57123,No
45604,No
44763,No
73295,No
65152,No
57882,No
69090,No
88424,No
22975,No
26714,No
30818,No
28773,No
64670,No
2424,No
84797,No
78628,No
29014,No
12935,No
88313,No
16791,No
71857,No
93825,No
26425,No
54824,No
88971,No
82362,No
55604,No
96372,No
66903,No
56753,No
56598,No
2817,No
67583,No
46939,No
57589,No
32350,No
21835,No
34486,No
68529,No
62424,No
82296,No
36016,No
76387,No
66332,No
13807,No
62219,No
95114,No
47375,No
16162,No
99383,No
91783,No
15939,No
29228,No
54189,No
46463,No
82245,No
28058,No
35075,No
87276,No
79467,No
64446,No
98249,No
91489,No
43666,No
357,No
22806,No
49318,No
98219,No
51786,No
88694,No
83756,No
20975,No
48024,No
19219,No
19969,No
71470,No
54419,No
7609,No
23729,No
35266,No
45498,No
9500,No
15702,No
13733,No
95067,No
83745,No
21194,No
68143,No
53492,No
40611,No
22934,No
69184,No
82166,No
98152,No
42042,No
91118,No
19700,No
93168,No
30711,No
59347,No
44384,No
33189,No
88701,No
9111,No
84132,No
56908,No
27872,No
84167,No
15582,No
11977,No
52341,No
91918,No
61727,No
53382,No
64749,No
29796,No
52745,No
3122,No
32575,No
49427,No
54680,No
93140,No
12020,No
31955,No
86761,No
34093,No
48119,No
8755,No
66919,No
85809,No
83132,No
5450,No
78525,No
36452,No
11471,No
56470,No
48171,No
59567,No
63790,No
17909,No
58802,No
45243,No
50334,No
20928,No
22837,No
91704,No
97802,No
9122,No
11762,No
10543,No
35123,No
5028,No
50288,No
83035,No
65896,No
53127,No
29999,No
52618,No
76195,No
59675,No
79930,No
35245,No
69944,No
95367,No
45053,No
65132,No
43318,No
97062,No
97114,No
31451,No
24991,No
24146,No
82637,No
6250,No
97364,No
58326,No
85865,No
53212,No
90481,No
42192,No
66533,No
39063,No
16163,No
65548,No
84561,No
21351,No
17452,No
42711,No
28009,No
47548,No
77336,No
58943,No
9727,No
72957,No
62273,No
85890,No
97578,No
76852,No
79149,No
94744,No
75130,No
85632,No
19284,No
8213,No
69790,No
89657,No
1608,No
24775,No
65731,No
8895,No
10519,No
14578,No
88988,No
23928,No
57262,No
95543,No
64010,No
5902,No
22263,No
40392,No
45241,No
27751,No
16659,No
74645,No
81344,No
21931,No
67648,No
50463,No
66003,No
91042,No
51281,No
8465,No
74573,No
49444,No
56827,No
3257,No
54232,No
94192,No
35286,No
51513,No
93859,No
19330,No
2589,No
5653,No
15052,No
783,No
11286,No
66324,No
44467,No
54787,No
64788,No
90828,No
93627,No
13092,No
88647,No
46467,No
32645,No
62530,No
57363,No
39636,No
10782,No
25735,No
73635,No
80185,No
75008,No
23218,No
76639,No
17291,No
9487,No
6346,No
58814,No
66565,No
81428,No
16805,No
2006,No
36005,No
74059,No
96803,No
6326,No
55809,No
14189,No
18870,No
81719,No
70808,No
79018,No
36401,No
64799,No
81383,No
29422,No
63499,No
67430,No
77523,No
33924,No
70561,No
55280,No
68588,No
15804,No
86415,No
26748,No
97073,No
33035,No
60292,No
96420,No
34889,No
72923,No
12210,No
40109,No
59594,No
1270,No
75871,No
36064,No
8028,No
70568,No
82051,No
53338,No
10792,No
64877,No
3614,No
92313,No
33382,No
99341,No
86476,No
58526,No
30457,No
67813,No
8911,No
48691,No
65459,No
70186,No
60067,No
51395,No
56363,No
38114,No
20179,No
26583,No
58125,No
97860,No
87400,No
32652,No
76341,No
2188,No
2827,No
87733,No
46240,No
29864,No
6169,No
56809,No
36068,No
24588,No
19840,No
71807,No
93707,No
54711,No
45690,No
13776,No
20334,No
12558,No
73257,No
75241,No
63646,No
93854,No
88159,No
67824,No
63380,No
26801,No
22543,No
48419,No
48631,No
2163,No
8111,No
51926,No
63632,No
52899,No
42084,No
71682,No
27266,No
26689,No
93682,No
99288,No
68283,No
45849,No
56299,No
66828,No
68269,No
59925,No
51692,No
91636,No
69344,No
71809,No
4994,No
87201,No
69225,No
57497,No
71309,No
41840,No
13303,No
13187,No
89038,No
60928,No
13199,No
22361,No
80273,No
92084,No
53409,No
66800,No
62297,No
90834,No
6854,No
34028,No
86046,No
32517,No
83519,No
11358,No
3847,No
32213,No
66031,No
42141,No
41522,No
52599,No
31469,No
18899,No
59590,No
52671,No
73678,No
83157,No
52610,No
32753,No
61637,No
40976,No
18583,No
68869,No
43537,No
75752,No
76152,No
89393,No
24634,No
50021,No
83841,No
68742,No
88936,No
89706,No
96198,No
68213,No
72546,No
12943,No
33051,No
6605,No
94631,No
2813,No
74053,No
85770,No
32752,No
38077,No
50117,No
45273,No
72718,No
20285,No
31630,No
2577,No
64978,No
59069,No
81499,No
4652,No
66415,No
64490,No
97663,No
72747,No
83380,No
44540,No
90455,No
58806,No
46877,No
98192,No
62638,No
20041,No
65158,No
37697,No
9607,No
33688,No
58152,No
25530,No
23247,No
59994,No
18485,No
97193,No
57226,No
22540,No
25795,No
80657,No
89137,No
28918,No
2963,No
59458,No
40070,No
16392,No
39163,No
988,No
23666,No
56724,No
91905,No
1927,No
98438,No
4976,No
46891,No
48181,No
51901,No
79581,No
47513,No
86115,No
95829,No
69021,No
49503,No
31362,No
30102,No
45272,No
41955,No
94978,No
16548,No
27589,No
5948,No
61505,No
28801,No
15434,No
15073,No
25189,No
75810,No
89368,No
67501,No
27849,No
72299,No
70223,No
24995,No
76150,No
82977,No
38113,No
90812,No
53120,No
15959,No
41048,No
73999,No
30219,No
53316,No
74562,No
50713,No
40920,No
25634,No
65515,No
81818,No
87067,No
24480,No
64550,No
62711,No
43909,No
67242,No
98471,No
97003,No
61831,No
35394,No
93600,No
89472,No
36811,No
57155,No
9081,No
86422,No
29960,No
39629,No
7396,No
71910,No
57617,No
15574,No
11815,No
2818,No
15027,No
47748,No
79302,No
93809,No
42046,No
11491,No
59832,No
79082,No
8184,No
21094,No
82673,No
73780,No
59413,No
29149,No
73508,No
8271,No
19733,No
25113,No
75821,No
47360,No
16061,No
38998,No
75684,No
34519,No
563,No
29233,No
88904,No
90979,No
49193,No
88144,No
13703,No
47946,No
50611,No
11221,No
19722,No
18721,No
95469,No
20131,No
5174,No
5554,No
65113,No
27333,No
25219,No
71031,No
6052,No
66900,No
13128,No
54231,No
67460,No
78425,No
65085,No
95622,No
88560,No
87955,No
56933,No
12929,No
90561,No
24085,No
60663,No
2470,No
14560,No
68539,No
74983,No
47945,No
44937,No
68349,No
95867,No
79620,No
55864,No
60221,No
28014,No
89963,No
66222,No
91285,No
30514,No
43440,No
52544,No
32002,No
30743,No
14143,No
97526,No
8958,No
93160,No
27880,No
85661,No
29008,No
36302,No
22410,No
83165,No
14183,No
43611,No
56650,No
20694,No
35368,No
30082,No
96012,No
29917,No
31151,No
97384,No
39712,No
34649,No
6493,No
18655,No
66834,No
39483,No
76019,No
75412,No
25834,No
50217,No
59845,No
64464,No
56558,No
66897,No
62160,No
4283,No
5592,No
31760,No
59191,No
94036,No
78176,No
67988,No
17836,No
61549,No
49800,No
55339,No
58332,No
11420,No
3194,No
42819,No
78328,No
63711,No
45513,No
74574,No
52202,No
12420,No
67007,No
66215,No
56495,No
24435,No
22951,No
32323,No
86782,No
14303,No
49241,No
32521,No
44289,No
46503,No
58784,No
70010,No
51695,No
48912,No
13907,No
9517,No
997,No
85119,No
95300,No
15591,No
61674,No
54020,No
77818,No
41685,No
23305,No
56012,No
78443,No
35645,No
475,No
49658,No
35658,No
2859,No
655,No
47797,No
93845,No
87421,No
73232,No
92367,No
95394,No
69968,No
55878,No
95170,No
57052,No
14817,No
87649,No
8312,No
87950,No
50699,No
69194,No
48325,No
21583,No
65816,No
82773,No
83015,No
31812,No
15669,No
3891,No
16029,No
98997,No
39959,No
45753,No
84818,No
99897,No
14873,No
89441,No
39586,No
25726,No
65205,No
19455,No
67807,No
21097,No
9704,No
99608,No
23563,No
34375,No
68012,No
78611,No
75840,No
55166,No
17406,No
77985,No
71618,No
76136,No
46577,No
40285,No
87573,No
68745,No
6316,No
89608,No
5216,No
35361,No
92085,No
91461,No
93059,No
74407,No
59954,No
6556,No
61008,No
21799,No
50994,No
52074,No
70556,No
9156,No
84779,No
71914,No
98131,No
2010,No
31474,No
94524,No
70630,No
20813,No
71082,No
54518,No
63824,No
80188,No
45133,No
99276,No
80191,No
26130,No
95705,No
15436,No
77230,No
59522,No
57586,No
75786,No
88493,No
70470,No
17321,No
89688,No
63721,No
32943,No
16194,No
55420,No
49575,No
54140,No
62808,No
36922,No
35199,No
74475,No
30379,No
80625,No
14663,No
6215,No
96495,No
53219,No
19590,No
54471,No
40806,No
56348,No
97670,No
41366,No
21705,No
3753,No
60289,No
96452,No
86644,No
83543,No
2517,No
67194,No
21520,No
77083,No
43270,No
54683,No
48214,No
29683,No
61498,No
63723,No
31634,No
64170,No
23217,No
59089,No
30214,No
75414,No
20626,No
85832,No
36119,No
72395,No
52828,No
93904,No
19585,No
20407,No
65474,No
22803,No
26429,No
56870,No
22718,No
57795,No
11596,No
93327,No
37201,No
6409,No
48929,No
4156,No
87771,No
7076,No
46759,No
81968,No
68107,No
36984,No
22918,No
50263,No
72640,No
6847,No
15044,No
88708,No
66877,No
45487,No
53112,No
10717,No
54778,No
98709,No
27152,No
88731,No
4769,No
98406,No
18112,No
78979,No
95803,No
27275,No
577,No
91570,No
67006,No
28698,No
64053,No
75520,No
56794,No
82356,No
48572,No
53910,No
38161,No
9161,No
33020,No
86220,No
65656,No
14473,No
45914,No
9965,No
9059,No
26856,No
90475,No
32456,No
64046,No
10327,No
78802,No
6123,No
51087,No
71561,No
90130,No
13019,No
88773,No
38187,No
63441,No
54632,No
459,No
33017,No
29518,No
67714,No
21616,No
18035,No
74036,No
92876,No
39399,No
91891,No
42079,No
97890,No
58664,No
68003,No
16337,No
97269,No
51349,No
96790,No
28816,No
25611,No
98859,No
98658,No
25906,No
4058,No
3369,No
73486,No
2536,No
17484,No
28833,No
38016,No
62846,No
77130,No
66860,No
42193,No
44522,No
84995,No
76575,No
56789,No
11511,No
99115,No
21731,No
90576,No
42629,No
45653,No
18061,No
50950,No
19110,No
50933,No
72799,No
15660,No
4780,No
45325,No
85472,No
1877,No
74796,No
94411,No
92677,No
7218,No
34741,No
